shot_id,shot_made_flag
22907,0.368500484472249
22909,0.41786570515753657
22926,0.38157729819555414
22927,0.35752245731675436
22930,0.34982967185327274
22934,0.35197169541894924
22937,0.3577157173554377
22939,0.7114327420918074
22949,0.34055827629124247
22951,0.4301212025256969
22955,0.31883655875467126
22965,0.798131283575712
22966,0.702079668624938
22968,0.9333799438446161
22972,0.4032452390410495
22975,0.3906224456627516
22981,0.3346630586435095
22988,0.38598281336677515
22994,0.36969887160402576
22996,0.7349324646755693
23011,0.7072604262600292
23028,0.40748020222735387
23031,0.339365435484121
23035,0.3048872335309113
23038,0.4243903553474953
23042,0.3819720080887621
23049,0.7470655965677688
23051,0.9335670395990737
23053,0.3260902441265744
23057,0.7424360165393007
23058,0.42219592075715695
23063,0.36959210390686764
23064,0.3449337465445914
23067,0.2965673678482354
23071,0.3628962597542131
23075,0.34404419658018226
23077,0.7354802125630276
23090,0.3411438140456669
23094,0.4287874931802763
23097,0.3217319795046949
23103,0.3118767918121359
23107,0.7026039109110983
23117,0.318720567472146
23122,0.33451951524958345
23124,0.3069025844170347
23126,0.3978149956129159
23129,0.7148343560367594
23136,0.4349076611099791
23141,0.3197418024306711
23142,0.44552201898779387
23147,0.321276555955256
23154,0.42176129648062316
23159,0.3057413644317683
23165,0.3867882198188916
23171,0.7004411602693651
23173,0.14347039877366688
23175,0.3591001149265562
23179,0.9103587465066217
23182,0.7295718765109469
23185,0.40068598850859893
23188,0.33969848622494114
23189,0.331473445136977
23209,0.33249294905380367
23214,0.36963754724253317
23215,0.3468085347451464
23233,0.37077027648789473
23241,0.3920922870944519
23252,0.32622138471352985
23255,0.3972321790293182
23263,0.32030138525917323
23281,0.3223372048484718
23282,0.2957442420313605
23289,0.29086525951655007
23292,0.27804338867003164
23296,0.3574044024388312
23297,0.3402918595023745
23301,0.33063366451021525
23302,0.39814264904646124
23304,0.3229769982581738
23309,0.3589566036911302
23312,0.42171208434244956
23316,0.33871996672578475
23321,0.33981633158307295
30034,0.2754089927486756
30041,0.30211849412776615
30044,0.3187958999989198
30058,0.23024099106016635
30061,0.4006500025081029
30064,0.4177824772154895
30065,0.3695175401720455
30069,0.3424323458596971
30074,0.34517063143500315
30076,0.28267099841176463
30080,0.3554652436412408
23342,0.3582975017187435
23344,0.3080636890086041
23350,0.29802941714673986
23367,0.7240982727610086
23368,0.31430587384425906
23374,0.3287257708376963
23387,0.31139056513606794
23389,0.7938171370136727
23399,0.7319281347113846
23403,0.7736227204078069
23406,0.9329672919886818
23414,0.4401666042768683
23415,0.2524134539199927
23419,0.7203837501658221
23436,0.3538174276552153
23439,0.7968511000776037
23444,0.4136483537601278
23445,0.34116363151684703
23455,0.29289766570431947
23469,0.33084461987247155
23472,0.24629169692483696
23477,0.3654442886117122
23478,0.7203572020108733
23479,0.33918578279944306
23487,0.34944692621605994
23490,0.3595828533474609
23491,0.7409274482929198
23492,0.28801012551997657
23494,0.3223487480120961
23496,0.3112506845771763
23497,0.31944909421054485
23506,0.2907781388548936
23515,0.36468598395778445
23528,0.2972365789226968
23532,0.3182058413677089
